bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
3.0,2.0,1530,8700,1.0,0,0,4,1530,0,1970,0,Renton,USA,1771
4.0,2.25,3550,13900,1.0,0,0,3,1830,1720,2010,0,Bellevue,USA,3269
5.0,2.0,2020,5000,1.5,0,0,4,2020,0,1938,0,Seattle,USA,159
4.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,Kirkland,USA,3852
4.0,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912,Issaquah,USA,3270
3.0,1.0,990,9798,1.0,0,0,3,990,0,1968,1997,Woodinville,USA,4536
4.0,2.0,3740,32417,2.0,0,0,3,3740,0,2000,0,Redmond,USA,189
2.0,1.0,1100,3598,1.0,0,0,4,1100,0,1926,1993,Seattle,USA,2224
6.0,3.0,3470,117612,1.5,0,0,3,3470,0,1924,2011,Kenmore,USA,170
4.0,3.75,3280,11000,2.0,0,0,3,2320,960,2008,0,Kirkland,USA,543
3.0,1.75,1620,7330,1.0,0,0,4,1090,530,1974,0,Kirkland,USA,1658
5.0,2.5,2640,7096,2.0,0,0,3,2640,0,2003,0,Redmond,USA,2575
4.0,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0,Seattle,USA,3849
4.0,2.5,2020,4350,2.0,0,0,5,1730,290,1943,0,Seattle,USA,3926
3.0,1.75,2380,6000,1.5,0,0,3,1320,1060,1935,1974,Seattle,USA,1114
3.0,2.0,1750,15500,1.0,0,0,3,1490,260,1982,0,Sammamish,USA,1710
3.0,2.5,1232,1130,3.0,0,0,3,1232,0,2007,0,Seattle,USA,775
0.0,0.0,4810,28008,2.0,0,0,3,4810,0,1990,2009,Redmond,USA,3209
3.0,2.5,1720,1715,2.0,0,0,3,1240,480,2004,2003,Seattle,USA,2175
2.0,2.25,1260,1240,3.0,0,0,3,1260,0,2004,2003,Seattle,USA,906
3.0,2.5,1480,1961,2.0,0,0,3,1480,0,2005,0,Issaquah,USA,2058
3.0,1.75,1850,6869,1.0,0,2,5,1100,750,1919,1934,Burien,USA,2483
3.0,3.0,2480,5500,2.0,0,3,3,1730,750,1950,2005,Seattle,USA,3499
6.0,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,Seattle,USA,567
4.0,2.25,2600,6390,1.0,0,0,3,1390,1210,1978,0,Federal Way,USA,4063
4.0,2.0,1840,5419,1.0,0,0,4,920,920,1942,1982,Seattle,USA,4292
5.0,2.5,2920,5568,2.0,0,0,3,2320,600,1906,2014,Seattle,USA,1943
3.0,2.5,1630,7950,1.0,0,0,3,1320,310,1985,0,Kent,USA,3548
4.0,2.5,2420,10285,1.0,0,4,3,1700,720,1958,2004,Burien,USA,2488
3.0,2.5,2250,7294,2.0,0,0,3,2250,0,1994,0,Auburn,USA,2347
3.0,1.0,1590,13000,1.5,0,0,3,1590,0,1944,0,Burien,USA,2171
3.0,2.25,1180,9630,2.0,0,0,3,1180,0,1986,0,Kenmore,USA,727
3.0,2.5,3240,7857,2.0,0,0,3,3240,0,1994,0,Sammamish,USA,130
7.0,2.5,1940,5458,2.0,0,0,3,1940,0,1994,0,Auburn,USA,3370
2.0,1.75,1650,4000,1.0,0,0,4,950,700,1947,1988,Seattle,USA,1912
4.0,1.0,1600,10183,1.0,0,0,4,1600,0,1966,0,Auburn,USA,4193
4.0,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0,Seattle,USA,4203
2.0,1.0,850,6174,1.0,0,0,4,850,0,1950,1983,Shoreline,USA,42
4.0,2.75,2600,2750,1.5,0,0,3,1620,980,1936,0,Seattle,USA,526
5.0,2.0,2310,13430,1.5,0,0,4,2310,0,1966,0,Bellevue,USA,4308
5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0,Bothell,USA,3948
3.0,3.5,2710,3475,2.0,0,0,3,1650,1060,2005,0,Issaquah,USA,1419
5.0,2.5,2360,11375,1.0,0,0,4,1180,1180,1962,0,Seattle,USA,3242
5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,Kenmore,USA,1351
3.0,2.5,1720,3012,2.0,0,0,3,1720,0,2011,0,Seattle,USA,4035
4.0,2.5,2530,5048,2.0,0,0,3,2530,0,2014,0,Maple Valley,USA,3800
4.0,1.75,1960,9300,1.0,0,0,5,1340,620,1979,0,North Bend,USA,1299
3.0,3.5,1360,1275,2.0,0,0,3,1240,120,2007,0,Seattle,USA,3621
3.0,1.75,1980,3300,1.5,0,0,4,1140,840,1926,1993,Seattle,USA,2052
4.0,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004,Seattle,USA,720
4.0,2.5,2360,5226,2.0,0,0,3,2360,0,2001,0,Kirkland,USA,1109
4.0,2.25,2500,4046,1.5,0,0,4,1520,980,1940,2001,Seattle,USA,3637
4.0,2.25,2640,31941,1.0,0,0,4,2640,0,1986,0,Auburn,USA,2406
3.0,1.5,2000,7350,1.0,0,0,3,2000,0,1953,0,Seattle,USA,1621
3.0,2.5,1970,23180,1.0,1,4,3,1100,870,1937,1998,Seattle,USA,1464
4.0,1.75,2120,4650,1.0,0,1,3,1190,930,1951,1994,Seattle,USA,487
4.0,2.5,2360,4367,2.0,0,0,3,2360,0,2003,0,Woodinville,USA,1505
4.0,3.0,3060,5000,2.0,0,0,3,3060,0,2001,0,Covington,USA,3408
4.0,2.5,3010,6100,2.0,0,0,3,3010,0,2005,0,Redmond,USA,2368
3.0,2.5,1660,3990,2.0,0,0,3,1660,0,2009,0,Seattle,USA,2012
3.0,2.0,1980,12150,1.0,0,0,3,1980,0,1994,0,Kent,USA,1474
2.0,1.0,1020,8100,1.0,0,0,3,1020,0,1940,1996,Seattle,USA,3588
4.0,2.5,3110,6142,2.0,0,0,3,3110,0,2004,2003,Redmond,USA,502
6.0,2.0,1670,3000,1.0,0,0,5,900,770,1911,1984,Seattle,USA,2878
4.0,2.75,2140,13000,1.0,0,0,3,1320,820,1968,1997,Kenmore,USA,302
4.0,2.75,3310,6166,2.0,0,0,3,3310,0,2008,0,Snoqualmie,USA,1586
4.0,3.25,2050,5000,2.0,0,0,4,1370,680,1987,0,Seattle,USA,2140
4.0,2.75,2070,9300,1.0,0,0,5,1120,950,1945,0,Shoreline,USA,867
4.0,2.5,3270,35445,2.0,0,0,3,3270,0,1989,0,Bellevue,USA,2417
4.0,2.0,2280,6010,1.0,0,0,3,1140,1140,1900,2005,Seattle,USA,72
3.0,2.0,2460,6600,1.0,0,2,4,1370,1090,1952,0,Seattle,USA,2369
4.0,2.25,2560,12100,1.0,0,0,4,1760,800,1976,1992,Redmond,USA,1005
2.0,1.5,1110,957,2.0,0,0,3,930,180,2005,0,Seattle,USA,383
4.0,2.5,2100,3916,2.0,0,0,3,2100,0,2009,0,Renton,USA,1319
3.0,1.5,1780,23819,1.0,0,0,3,1780,0,1953,0,Seattle,USA,1098
5.0,3.0,3640,6930,2.0,0,0,3,3640,0,2004,2003,Maple Valley,USA,3456
4.0,1.75,1880,3880,1.5,0,0,4,1090,790,1944,0,Seattle,USA,2427
5.0,2.0,1840,9240,1.0,0,0,4,1540,300,1942,1958,Seattle,USA,104
3.0,1.75,1590,8219,1.5,0,0,5,970,620,1938,0,Kirkland,USA,4482
3.0,2.5,1800,2790,2.0,0,0,3,1800,0,2011,0,Seattle,USA,3391
3.0,3.5,3690,8837,2.0,0,0,3,3690,0,2001,0,Snoqualmie,USA,3014
3.0,1.75,1620,7540,1.0,0,0,3,1310,310,1988,2000,Maple Valley,USA,1262
3.0,2.5,1700,3150,2.0,0,0,3,1700,0,2005,0,Issaquah,USA,2542
4.0,2.25,3040,5000,2.0,0,3,4,2080,960,1926,1993,Seattle,USA,2533
3.0,1.75,1590,9620,1.0,0,0,3,1590,0,1988,2000,Renton,USA,379
3.0,1.0,1100,17334,1.0,0,0,3,1100,0,1978,0,Auburn,USA,667
1.0,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,Seattle,USA,831
2.0,1.5,880,1805,2.0,0,0,3,880,0,1999,0,Seattle,USA,2553
4.0,2.5,2690,4736,2.0,0,0,3,2690,0,2001,0,Redmond,USA,3294
4.0,2.5,2150,37981,2.0,0,0,3,2150,0,1985,0,Redmond,USA,154
2.0,2.0,1860,10856,1.0,0,0,3,1260,600,1952,2008,Seattle,USA,3675
4.0,2.25,2360,4000,2.0,0,0,3,2360,0,2013,1923,Seattle,USA,4042
5.0,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969,Seattle,USA,1068
3.0,1.0,1370,7500,1.0,0,0,3,1370,0,1960,2012,Carnation,USA,917
3.0,2.5,1790,2700,2.0,0,0,3,1790,0,2010,0,Issaquah,USA,138
4.0,2.5,3190,8195,2.0,0,0,3,3190,0,2006,0,Maple Valley,USA,3254
2.0,1.0,830,4000,1.0,0,0,3,830,0,1955,2005,Seattle,USA,661
7.0,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984,Lake Forest Park,USA,291
4.0,2.25,2560,9731,2.0,0,0,4,2560,0,1973,0,Kirkland,USA,2231
3.0,1.0,1040,8128,1.0,0,0,3,1040,0,1983,2009,Duvall,USA,3610
4.0,3.25,3270,5187,2.0,0,0,3,3110,160,2014,0,Redmond,USA,541
2.0,1.5,880,1157,2.0,0,0,3,880,0,2007,0,Seattle,USA,1475
3.0,2.5,2050,4185,2.0,0,0,3,2050,0,2011,0,Seattle,USA,2013
2.0,1.0,1220,2500,1.0,0,0,3,770,450,1910,2006,Seattle,USA,481
4.0,1.75,1430,4096,2.0,0,0,3,1430,0,1900,2005,Seattle,USA,3764
2.0,1.75,1590,11276,1.0,0,0,4,1590,0,1972,0,Auburn,USA,3431
4.0,2.75,3370,6675,1.0,0,3,4,1920,1450,1948,0,Seattle,USA,2345
3.0,1.0,1220,7876,1.0,0,0,3,1220,0,1966,1963,Kirkland,USA,1177
3.0,2.75,2890,12130,2.0,0,3,4,2830,60,1987,0,Kirkland,USA,1176
3.0,3.25,3740,136915,2.5,0,0,3,3100,640,1990,2009,Burien,USA,3470
2.0,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,Bellevue,USA,214
4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,Federal Way,USA,4250
5.0,5.25,4830,18707,2.0,0,1,5,3930,900,1952,1998,Mercer Island,USA,4246
2.0,1.5,1180,844,2.0,0,0,3,990,190,2005,0,Seattle,USA,1380
3.0,1.75,1140,9628,1.0,0,0,4,1140,0,1969,0,Federal Way,USA,1009
3.0,1.0,1000,18513,1.0,0,0,3,1000,0,1940,1996,Seattle,USA,825
4.0,2.5,3190,7399,2.0,0,0,3,3190,0,2006,0,Maple Valley,USA,2089
3.0,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,Seattle,USA,220
2.0,1.5,1480,7276,1.0,0,0,4,940,540,1978,2000,Renton,USA,2678
3.0,1.5,1390,48257,1.0,0,0,3,1390,0,1922,2013,Fall City,USA,406
4.0,1.75,2460,5100,1.5,0,0,5,1450,1010,1909,1988,Seattle,USA,2323
3.0,2.0,1760,11410,1.0,0,0,5,1060,700,1977,0,Renton,USA,788
5.0,1.75,2020,7902,1.0,0,0,3,1220,800,1962,2003,Seattle,USA,562
4.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0,Auburn,USA,1261
3.0,3.5,2876,5086,2.0,0,0,3,2360,516,2007,0,Woodinville,USA,619
3.0,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,Seattle,USA,584
3.0,1.75,1620,8645,1.0,0,0,3,1190,430,1973,2013,Redmond,USA,1267
2.0,1.0,1320,8865,1.0,0,0,4,1320,0,1943,0,Burien,USA,1423
3.0,2.25,1640,7200,2.0,0,0,4,1640,0,1985,0,Bellevue,USA,910
3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,1948,0,Kirkland,USA,3635
3.0,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0,Seattle,USA,308
4.0,2.75,2880,5750,1.5,0,0,5,1710,1170,1928,1970,Seattle,USA,2036
4.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983,0,Renton,USA,1271
3.0,2.5,2290,3475,2.0,0,0,3,2290,0,2006,0,Issaquah,USA,1691
2.0,2.0,2260,9604,1.0,0,0,3,2260,0,1990,2009,Bothell,USA,829
3.0,2.25,1520,1245,3.0,0,0,3,1520,0,2004,2003,Seattle,USA,3151
4.0,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0,Des Moines,USA,3835
3.0,1.75,1340,16480,1.0,0,0,4,1340,0,1968,0,Kent,USA,1800
5.0,3.0,2795,15101,2.0,0,0,3,2795,0,1996,0,Duvall,USA,2759
2.0,1.75,2050,11900,1.0,0,0,4,2050,0,1950,1983,Bellevue,USA,4429
3.0,2.5,1500,1375,2.0,0,0,3,1200,300,2014,0,Seattle,USA,3067
4.0,2.5,2400,6137,2.0,0,0,3,2400,0,1990,2009,Sammamish,USA,4001
1.0,1.0,590,833,1.0,0,0,4,590,0,1926,1993,Seattle,USA,4338
4.0,2.5,2180,10140,1.0,0,0,4,1180,1000,1968,0,Redmond,USA,3771
3.0,2.5,1601,2491,3.0,0,0,3,1536,65,2007,0,Seattle,USA,4037
5.0,3.25,2750,7500,2.0,0,1,3,2150,600,1937,1997,Kirkland,USA,2243
4.0,2.5,2590,7910,2.0,0,0,3,2590,0,2001,0,Seattle,USA,2840
5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,1963,0,Kirkland,USA,4020
3.0,2.25,1980,8000,1.0,0,0,4,1560,420,1974,0,Federal Way,USA,218
2.0,1.0,1060,7193,1.0,0,0,3,1060,0,1926,2003,Seattle,USA,888
4.0,2.5,1750,4779,2.0,0,0,3,1750,0,2009,0,Kenmore,USA,2513
3.0,2.5,1700,4105,2.0,0,0,3,1700,0,1992,0,Seattle,USA,1012
3.0,1.0,1240,11108,1.0,0,0,4,1240,0,1952,0,Normandy Park,USA,1855
7.0,4.25,3670,4000,2.0,0,1,3,2800,870,1964,2000,Seattle,USA,2717
3.0,1.0,1370,3000,1.5,0,0,3,1370,0,1924,2011,Seattle,USA,1300
3.0,2.5,2720,6014,2.0,0,0,3,2720,0,2002,0,Auburn,USA,1082
4.0,1.0,1660,4704,1.5,0,0,3,1260,400,1930,1997,Seattle,USA,3977
5.0,2.25,2520,49222,2.0,0,0,4,2520,0,1978,2000,Issaquah,USA,2343
2.0,1.75,2860,59612,1.0,1,4,3,1510,1350,1948,2003,Federal Way,USA,1163
5.0,2.0,2060,6000,2.0,0,0,3,2060,0,1903,2005,Seattle,USA,2373
5.0,3.5,3990,9938,2.0,0,0,3,3990,0,2001,0,Newcastle,USA,2879
3.0,2.0,2660,192099,1.0,0,0,4,2660,0,1964,0,Enumclaw,USA,4266
4.0,1.0,1540,115434,1.5,0,0,4,1540,0,1923,0,Kent,USA,4456
3.0,2.0,1680,8424,1.0,0,0,3,1680,0,1993,0,Enumclaw,USA,1958
2.0,1.5,1630,3780,1.0,0,0,4,890,740,1940,2001,Seattle,USA,2404
3.0,3.0,1390,1080,2.0,0,0,3,1140,250,2006,0,Seattle,USA,2011
4.0,2.0,1300,7054,1.0,0,0,3,1300,0,1950,2013,Seattle,USA,162
4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0,Auburn,USA,3894
5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,1968,0,Renton,USA,2803
3.0,2.25,1840,3500,1.5,0,0,5,1540,300,1910,0,Seattle,USA,1759
4.0,2.5,2130,7300,1.0,0,0,4,1230,900,1963,0,Bellevue,USA,3031
4.0,2.25,2600,9900,1.0,0,0,3,1600,1000,1965,1993,Seattle,USA,3453
3.0,2.5,2430,10500,2.0,0,1,3,2430,0,1989,0,Bellevue,USA,2906
3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,North Bend,USA,1161
4.0,2.5,3002,6042,2.0,0,0,3,3002,0,2004,2003,Kent,USA,3857
3.0,1.5,1810,100188,1.0,0,0,5,1810,0,1969,0,Enumclaw,USA,3211
3.0,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,Woodinville,USA,45
3.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0,Federal Way,USA,3139
4.0,1.75,2160,4333,1.0,0,0,4,1260,900,1942,1982,Seattle,USA,3120
3.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0,Tukwila,USA,3901
3.0,2.0,1730,38884,1.0,0,0,3,1730,0,1997,0,Maple Valley,USA,2900
3.0,1.5,1840,5000,1.5,0,0,5,1340,500,1915,0,Seattle,USA,3302
3.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986,0,Kent,USA,639
4.0,2.5,2110,3750,2.0,0,0,3,2110,0,2000,0,Seattle,USA,4396
2.0,1.0,1060,3036,1.5,0,0,4,1060,0,1943,0,Seattle,USA,3351
6.0,3.75,3010,4360,2.0,0,0,3,2000,1010,2014,0,Seattle,USA,2443
3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,Auburn,USA,1272
4.0,3.25,4430,21000,2.0,0,0,3,4430,0,1952,2007,Medina,USA,1571
2.0,1.0,810,7158,1.0,0,0,5,810,0,1944,0,Burien,USA,117
4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0,Bellevue,USA,3790
5.0,2.5,2340,13713,1.0,0,0,2,1670,670,1967,0,Federal Way,USA,4070
2.0,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989,Seattle,USA,1643
4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,Seattle,USA,3794
5.0,4.75,3830,35000,1.0,0,0,3,2130,1700,1976,0,Woodinville,USA,548
4.0,2.5,1910,10300,1.0,0,0,3,1910,0,1921,1968,Shoreline,USA,4104
3.0,2.5,2770,9136,2.0,0,0,3,2770,0,1991,0,Bellevue,USA,1581
3.0,2.0,1540,7947,1.0,0,0,3,1120,420,1961,2004,Bothell,USA,1069
2.0,2.5,1380,951,3.0,0,0,3,1380,0,2006,0,Seattle,USA,2103
2.0,1.75,1600,4000,1.0,0,0,5,850,750,1918,0,Seattle,USA,2543
2.0,2.25,1490,6770,1.5,0,0,3,1490,0,1926,2003,Seattle,USA,4522
5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,1926,0,Seattle,USA,1358
3.0,1.0,1290,189486,1.0,0,0,4,1290,0,1960,2001,Auburn,USA,878
3.0,1.5,980,7790,1.0,0,0,5,980,0,1969,0,Kirkland,USA,1073
4.0,2.5,3070,6432,2.0,0,0,3,3070,0,2006,0,Renton,USA,2076
4.0,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,Federal Way,USA,2623
3.0,2.25,1710,11500,1.0,0,0,3,1210,500,1978,0,Kenmore,USA,1999
4.0,1.75,2250,13515,1.0,0,0,4,2150,100,1940,2001,Kent,USA,348
3.0,2.0,1540,7800,1.0,0,0,3,1540,0,2004,2003,Seattle,USA,1869
5.0,3.0,3670,10583,1.0,0,0,5,2060,1610,1952,1998,Lake Forest Park,USA,2193
4.0,2.5,1600,6765,1.0,0,0,3,830,770,1947,2011,Seattle,USA,1022
4.0,3.25,4400,16625,2.0,0,0,3,4400,0,2003,0,Sammamish,USA,578
3.0,1.5,1310,3880,1.0,0,0,3,1090,220,1956,2001,Seattle,USA,582
3.0,1.75,2330,12141,1.0,0,0,3,1390,940,1983,2009,Woodinville,USA,3823
2.0,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998,Seattle,USA,134
3.0,2.25,1820,8008,1.0,0,0,3,1240,580,1981,2013,Redmond,USA,4327
3.0,2.75,3290,22649,2.0,0,0,4,3290,0,1993,0,Newcastle,USA,3005
5.0,4.75,6390,13180,2.0,0,0,3,4560,1830,1940,1996,Seattle,USA,3202
3.0,1.75,1650,12349,1.0,0,0,3,1650,0,1957,2000,SeaTac,USA,3535
3.0,2.0,1910,5040,1.5,0,0,3,1910,0,1971,0,Sammamish,USA,2478
4.0,2.5,2340,3784,2.0,0,0,3,2340,0,2008,0,Seattle,USA,1941
3.0,2.25,2120,54014,2.0,0,0,4,2120,0,1964,0,Bellevue,USA,3626
3.0,1.75,1660,6250,1.0,0,0,3,830,830,1980,0,Seattle,USA,4205
1.0,1.0,960,40946,1.0,0,0,5,960,0,1945,0,Carnation,USA,1051
3.0,1.0,1050,7500,1.0,0,0,3,1050,0,1900,2005,Seattle,USA,1940
3.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,Auburn,USA,1746
4.0,4.5,6640,53330,2.0,0,0,3,6640,0,1993,0,Woodinville,USA,3559
3.0,1.5,1950,15954,1.0,0,0,4,1950,0,1959,0,Federal Way,USA,4167
3.0,2.25,1460,941,3.0,0,0,3,1460,0,2006,0,Seattle,USA,3746
3.0,2.5,1640,29970,2.0,0,0,3,1640,0,1992,0,Redmond,USA,4459
4.0,2.5,2040,8265,2.0,0,0,3,2040,0,1996,0,Seattle,USA,2974
