id,price
3764,569262.179503179
3431,569262.179503179
2345,569262.179503179
1177,569262.179503179
1176,569262.179503179
3470,569262.179503179
214,569262.179503179
4250,569262.179503179
4246,569262.179503179
1380,569262.179503179
1009,569262.179503179
825,569262.179503179
2089,569262.179503179
220,569262.179503179
2678,569262.179503179
406,569262.179503179
2323,569262.179503179
788,569262.179503179
562,569262.179503179
1261,569262.179503179
619,569262.179503179
584,569262.179503179
1267,569262.179503179
1423,569262.179503179
910,569262.179503179
3635,569262.179503179
308,569262.179503179
2036,569262.179503179
1271,569262.179503179
1691,569262.179503179
829,569262.179503179
3151,569262.179503179
3835,569262.179503179
1800,569262.179503179
2759,569262.179503179
4429,569262.179503179
3067,569262.179503179
4001,569262.179503179
4338,569262.179503179
3771,569262.179503179
4037,569262.179503179
2243,569262.179503179
2840,569262.179503179
4020,569262.179503179
218,569262.179503179
888,569262.179503179
2513,569262.179503179
1012,569262.179503179
1855,569262.179503179
2717,569262.179503179
1300,569262.179503179
1082,569262.179503179
3977,569262.179503179
2343,569262.179503179
1163,569262.179503179
2373,569262.179503179
2879,569262.179503179
4266,569262.179503179
4456,569262.179503179
1958,569262.179503179
2404,569262.179503179
2011,569262.179503179
162,569262.179503179
3894,569262.179503179
2803,569262.179503179
1759,569262.179503179
3031,569262.179503179
3453,569262.179503179
2906,569262.179503179
1161,569262.179503179
3857,569262.179503179
3211,569262.179503179
45,569262.179503179
3139,569262.179503179
3120,569262.179503179
3901,569262.179503179
2900,569262.179503179
3302,569262.179503179
639,569262.179503179
4396,569262.179503179
3351,569262.179503179
2443,569262.179503179
1272,569262.179503179
1571,569262.179503179
117,569262.179503179
3790,569262.179503179
4070,569262.179503179
1643,569262.179503179
3794,569262.179503179
548,569262.179503179
4104,569262.179503179
1581,569262.179503179
1069,569262.179503179
2103,569262.179503179
2543,569262.179503179
4522,569262.179503179
1358,569262.179503179
878,569262.179503179
1073,569262.179503179
2076,569262.179503179
2623,569262.179503179
1999,569262.179503179
348,569262.179503179
1869,569262.179503179
2193,569262.179503179
1022,569262.179503179
578,569262.179503179
582,569262.179503179
3823,569262.179503179
134,569262.179503179
4327,569262.179503179
3005,569262.179503179
3202,569262.179503179
3535,569262.179503179
2478,569262.179503179
1941,569262.179503179
3626,569262.179503179
4205,569262.179503179
1051,569262.179503179
1940,569262.179503179
1746,569262.179503179
3559,569262.179503179
4167,569262.179503179
3746,569262.179503179
4459,569262.179503179
2974,569262.179503179
2299,569262.179503179
776,569262.179503179
1232,569262.179503179
1376,569262.179503179
3705,569262.179503179
2790,569262.179503179
49,569262.179503179
2863,569262.179503179
927,569262.179503179
304,569262.179503179
2111,569262.179503179
1657,569262.179503179
3840,569262.179503179
3059,569262.179503179
4150,569262.179503179
938,569262.179503179
4161,569262.179503179
842,569262.179503179
4170,569262.179503179
4245,569262.179503179
500,569262.179503179
2736,569262.179503179
1220,569262.179503179
491,569262.179503179
1899,569262.179503179
402,569262.179503179
1141,569262.179503179
269,569262.179503179
2866,569262.179503179
4491,569262.179503179
533,569262.179503179
4478,569262.179503179
4406,569262.179503179
3301,569262.179503179
1196,569262.179503179
148,569262.179503179
1969,569262.179503179
1567,569262.179503179
2101,569262.179503179
246,569262.179503179
1875,569262.179503179
1275,569262.179503179
1736,569262.179503179
1767,569262.179503179
3127,569262.179503179
271,569262.179503179
559,569262.179503179
3574,569262.179503179
2066,569262.179503179
294,569262.179503179
1712,569262.179503179
4448,569262.179503179
2460,569262.179503179
3707,569262.179503179
2713,569262.179503179
195,569262.179503179
3019,569262.179503179
142,569262.179503179
3348,569262.179503179
1914,569262.179503179
861,569262.179503179
3802,569262.179503179
939,569262.179503179
2645,569262.179503179
2480,569262.179503179
125,569262.179503179
3307,569262.179503179
1772,569262.179503179
1343,569262.179503179
3649,569262.179503179
2743,569262.179503179
1511,569262.179503179
3071,569262.179503179
1206,569262.179503179
2996,569262.179503179
873,569262.179503179
3056,569262.179503179
2106,569262.179503179
2183,569262.179503179
405,569262.179503179
410,569262.179503179
1744,569262.179503179
1515,569262.179503179
4238,569262.179503179
1115,569262.179503179
3060,569262.179503179
453,569262.179503179
872,569262.179503179
4200,569262.179503179
900,569262.179503179
2294,569262.179503179
4517,569262.179503179
3177,569262.179503179
4309,569262.179503179
3967,569262.179503179
1370,569262.179503179
1715,569262.179503179
3016,569262.179503179
1170,569262.179503179
3862,569262.179503179
2081,569262.179503179
1190,569262.179503179
87,569262.179503179
2470,569262.179503179
1127,569262.179503179
980,569262.179503179
4079,569262.179503179
161,569262.179503179
530,569262.179503179
1824,569262.179503179
716,569262.179503179
4106,569262.179503179
3641,569262.179503179
2948,569262.179503179
4261,569262.179503179
4443,569262.179503179
4391,569262.179503179
2838,569262.179503179
636,569262.179503179
1256,569262.179503179
3025,569262.179503179
2640,569262.179503179
4264,569262.179503179
2705,569262.179503179
4487,569262.179503179
173,569262.179503179
3223,569262.179503179
1949,569262.179503179
1596,569262.179503179
2009,569262.179503179
2201,569262.179503179
2075,569262.179503179
1441,569262.179503179
3567,569262.179503179
3786,569262.179503179
2212,569262.179503179
3500,569262.179503179
3507,569262.179503179
3084,569262.179503179
1577,569262.179503179
3296,569262.179503179
224,569262.179503179
1420,569262.179503179
3193,569262.179503179
1836,569262.179503179
2892,569262.179503179
514,569262.179503179
1705,569262.179503179
2699,569262.179503179
675,569262.179503179
1290,569262.179503179
1002,569262.179503179
4416,569262.179503179
1324,569262.179503179
1001,569262.179503179
263,569262.179503179
217,569262.179503179
2157,569262.179503179
1738,569262.179503179
4442,569262.179503179
3580,569262.179503179
2118,569262.179503179
668,569262.179503179
1556,569262.179503179
3147,569262.179503179
1273,569262.179503179
156,569262.179503179
708,569262.179503179
2718,569262.179503179
2804,569262.179503179
4236,569262.179503179
4085,569262.179503179
57,569262.179503179
1160,569262.179503179
2604,569262.179503179
2370,569262.179503179
2165,569262.179503179
2992,569262.179503179
3727,569262.179503179
4289,569262.179503179
4307,569262.179503179
2776,569262.179503179
648,569262.179503179
1432,569262.179503179
799,569262.179503179
1574,569262.179503179
1259,569262.179503179
1065,569262.179503179
1412,569262.179503179
1837,569262.179503179
556,569262.179503179
2917,569262.179503179
1997,569262.179503179
3315,569262.179503179
1922,569262.179503179
2034,569262.179503179
4431,569262.179503179
528,569262.179503179
531,569262.179503179
3447,569262.179503179
2452,569262.179503179
684,569262.179503179
3587,569262.179503179
3726,569262.179503179
4516,569262.179503179
545,569262.179503179
1749,569262.179503179
3731,569262.179503179
1281,569262.179503179
3237,569262.179503179
252,569262.179503179
3119,569262.179503179
599,569262.179503179
4233,569262.179503179
3720,569262.179503179
3663,569262.179503179
2265,569262.179503179
1461,569262.179503179
4060,569262.179503179
982,569262.179503179
4088,569262.179503179
22,569262.179503179
3103,569262.179503179
2577,569262.179503179
1496,569262.179503179
3350,569262.179503179
2448,569262.179503179
3792,569262.179503179
995,569262.179503179
3774,569262.179503179
3704,569262.179503179
2566,569262.179503179
1783,569262.179503179
2761,569262.179503179
2527,569262.179503179
1118,569262.179503179
2497,569262.179503179
2777,569262.179503179
1494,569262.179503179
2070,569262.179503179
1427,569262.179503179
4054,569262.179503179
2621,569262.179503179
3607,569262.179503179
731,569262.179503179
651,569262.179503179
678,569262.179503179
1362,569262.179503179
2839,569262.179503179
4475,569262.179503179
2888,569262.179503179
1239,569262.179503179
979,569262.179503179
2655,569262.179503179
1043,569262.179503179
3314,569262.179503179
1237,569262.179503179
2525,569262.179503179
1172,569262.179503179
933,569262.179503179
2872,569262.179503179
1366,569262.179503179
4440,569262.179503179
241,569262.179503179
4218,569262.179503179
949,569262.179503179
1928,569262.179503179
3616,569262.179503179
4558,569262.179503179
2346,569262.179503179
2494,569262.179503179
4303,569262.179503179
3573,569262.179503179
4209,569262.179503179
1430,569262.179503179
4138,569262.179503179
3845,569262.179503179
1544,569262.179503179
283,569262.179503179
1892,569262.179503179
1934,569262.179503179
3957,569262.179503179
2019,569262.179503179
2277,569262.179503179
333,569262.179503179
33,569262.179503179
3581,569262.179503179
4544,569262.179503179
3556,569262.179503179
3884,569262.179503179
962,569262.179503179
3924,569262.179503179
895,569262.179503179
4000,569262.179503179
1835,569262.179503179
634,569262.179503179
3619,569262.179503179
2102,569262.179503179
3843,569262.179503179
4447,569262.179503179
1387,569262.179503179
2339,569262.179503179
2902,569262.179503179
3089,569262.179503179
4451,569262.179503179
3376,569262.179503179
3552,569262.179503179
2605,569262.179503179
1303,569262.179503179
2110,569262.179503179
1359,569262.179503179
690,569262.179503179
4064,569262.179503179
3394,569262.179503179
3129,569262.179503179
3615,569262.179503179
2367,569262.179503179
245,569262.179503179
1831,569262.179503179
3346,569262.179503179
3195,569262.179503179
883,569262.179503179
4201,569262.179503179
1886,569262.179503179
2065,569262.179503179
1085,569262.179503179
1542,569262.179503179
2217,569262.179503179
2823,569262.179503179
1713,569262.179503179
2260,569262.179503179
4082,569262.179503179
2815,569262.179503179
1,569262.179503179
4219,569262.179503179
2472,569262.179503179
499,569262.179503179
1021,569262.179503179
3888,569262.179503179
555,569262.179503179
381,569262.179503179
1460,569262.179503179
3640,569262.179503179
2896,569262.179503179
4096,569262.179503179
70,569262.179503179
4542,569262.179503179
4295,569262.179503179
1766,569262.179503179
1458,569262.179503179
1497,569262.179503179
314,569262.179503179
971,569262.179503179
817,569262.179503179
3570,569262.179503179
2672,569262.179503179
2635,569262.179503179
2042,569262.179503179
4445,569262.179503179
4207,569262.179503179
666,569262.179503179
88,569262.179503179
480,569262.179503179
3086,569262.179503179
3837,569262.179503179
31,569262.179503179
536,569262.179503179
4039,569262.179503179
3238,569262.179503179
3972,569262.179503179
1931,569262.179503179
2951,569262.179503179
378,569262.179503179
2663,569262.179503179
2466,569262.179503179
2409,569262.179503179
4333,569262.179503179
1547,569262.179503179
2381,569262.179503179
2864,569262.179503179
1493,569262.179503179
2329,569262.179503179
3371,569262.179503179
4002,569262.179503179
638,569262.179503179
2030,569262.179503179
185,569262.179503179
4241,569262.179503179
680,569262.179503179
847,569262.179503179
1357,569262.179503179
2534,569262.179503179
1336,569262.179503179
485,569262.179503179
3061,569262.179503179
3708,569262.179503179
1850,569262.179503179
1509,569262.179503179
3095,569262.179503179
4018,569262.179503179
1526,569262.179503179
2890,569262.179503179
2523,569262.179503179
462,569262.179503179
2666,569262.179503179
3054,569262.179503179
347,569262.179503179
2315,569262.179503179
470,569262.179503179
2507,569262.179503179
3196,569262.179503179
1452,569262.179503179
3600,569262.179503179
4457,569262.179503179
3561,569262.179503179
4166,569262.179503179
2396,569262.179503179
1246,569262.179503179
553,569262.179503179
2242,569262.179503179
803,569262.179503179
2898,569262.179503179
3503,569262.179503179
1091,569262.179503179
345,569262.179503179
3074,569262.179503179
3892,569262.179503179
2848,569262.179503179
2350,569262.179503179
286,569262.179503179
465,569262.179503179
2287,569262.179503179
3162,569262.179503179
2420,569262.179503179
3889,569262.179503179
1865,569262.179503179
2873,569262.179503179
1445,569262.179503179
3179,569262.179503179
622,569262.179503179
2445,569262.179503179
135,569262.179503179
866,569262.179503179
581,569262.179503179
1566,569262.179503179
735,569262.179503179
2518,569262.179503179
3181,569262.179503179
3081,569262.179503179
2481,569262.179503179
1815,569262.179503179
1431,569262.179503179
1702,569262.179503179
3424,569262.179503179
3006,569262.179503179
1389,569262.179503179
3911,569262.179503179
2307,569262.179503179
2526,569262.179503179
4306,569262.179503179
1933,569262.179503179
1367,569262.179503179
1499,569262.179503179
2125,569262.179503179
2078,569262.179503179
408,569262.179503179
773,569262.179503179
3710,569262.179503179
1768,569262.179503179
1379,569262.179503179
1203,569262.179503179
2946,569262.179503179
1473,569262.179503179
3579,569262.179503179
2359,569262.179503179
3780,569262.179503179
429,569262.179503179
4501,569262.179503179
854,569262.179503179
891,569262.179503179
2578,569262.179503179
1961,569262.179503179
4430,569262.179503179
965,569262.179503179
3692,569262.179503179
3183,569262.179503179
3586,569262.179503179
976,569262.179503179
1084,569262.179503179
2284,569262.179503179
3380,569262.179503179
751,569262.179503179
325,569262.179503179
882,569262.179503179
4257,569262.179503179
3711,569262.179503179
918,569262.179503179
3763,569262.179503179
2709,569262.179503179
2162,569262.179503179
1364,569262.179503179
3902,569262.179503179
2627,569262.179503179
507,569262.179503179
352,569262.179503179
812,569262.179503179
683,569262.179503179
2648,569262.179503179
326,569262.179503179
2958,569262.179503179
85,569262.179503179
3951,569262.179503179
248,569262.179503179
3775,569262.179503179
2772,569262.179503179
1752,569262.179503179
4557,569262.179503179
311,569262.179503179
629,569262.179503179
712,569262.179503179
253,569262.179503179
3838,569262.179503179
4165,569262.179503179
809,569262.179503179
520,569262.179503179
2975,569262.179503179
2063,569262.179503179
2239,569262.179503179
501,569262.179503179
2728,569262.179503179
227,569262.179503179
2540,569262.179503179
2859,569262.179503179
3426,569262.179503179
1104,569262.179503179
534,569262.179503179
2816,569262.179503179
44,569262.179503179
575,569262.179503179
2611,569262.179503179
1695,569262.179503179
2308,569262.179503179
620,569262.179503179
3321,569262.179503179
4086,569262.179503179
3373,569262.179503179
621,569262.179503179
3791,569262.179503179
1487,569262.179503179
1856,569262.179503179
1531,569262.179503179
3124,569262.179503179
202,569262.179503179
4045,569262.179503179
3457,569262.179503179
298,569262.179503179
2216,569262.179503179
3288,569262.179503179
748,569262.179503179
1327,569262.179503179
3682,569262.179503179
1328,569262.179503179
685,569262.179503179
2340,569262.179503179
3450,569262.179503179
221,569262.179503179
1011,569262.179503179
898,569262.179503179
3033,569262.179503179
4314,569262.179503179
1116,569262.179503179
4128,569262.179503179
4013,569262.179503179
489,569262.179503179
3072,569262.179503179
4595,569262.179503179
1428,569262.179503179
2549,569262.179503179
4374,569262.179503179
2473,569262.179503179
2072,569262.179503179
3851,569262.179503179
2230,569262.179503179
2146,569262.179503179
4510,569262.179503179
2585,569262.179503179
3772,569262.179503179
3910,569262.179503179
3575,569262.179503179
2272,569262.179503179
1675,569262.179503179
1230,569262.179503179
4019,569262.179503179
3737,569262.179503179
203,569262.179503179
2940,569262.179503179
3362,569262.179503179
576,569262.179503179
836,569262.179503179
124,569262.179503179
23,569262.179503179
3166,569262.179503179
569,569262.179503179
4058,569262.179503179
415,569262.179503179
1761,569262.179503179
2377,569262.179503179
1329,569262.179503179
2493,569262.179503179
182,569262.179503179
3813,569262.179503179
1533,569262.179503179
463,569262.179503179
4415,569262.179503179
1927,569262.179503179
2477,569262.179503179
1144,569262.179503179
36,569262.179503179
706,569262.179503179
1559,569262.179503179
1349,569262.179503179
3875,569262.179503179
1907,569262.179503179
4148,569262.179503179
206,569262.179503179
2530,569262.179503179
4323,569262.179503179
3030,569262.179503179
2741,569262.179503179
452,569262.179503179
4453,569262.179503179
1700,569262.179503179
517,569262.179503179
3871,569262.179503179
2753,569262.179503179
457,569262.179503179
3410,569262.179503179
2669,569262.179503179
4474,569262.179503179
34,569262.179503179
3392,569262.179503179
1867,569262.179503179
4117,569262.179503179
2112,569262.179503179
663,569262.179503179
3713,569262.179503179
1569,569262.179503179
30,569262.179503179
4366,569262.179503179
1248,569262.179503179
4010,569262.179503179
1654,569262.179503179
1393,569262.179503179
2351,569262.179503179
3943,569262.179503179
3101,569262.179503179
3377,569262.179503179
1042,569262.179503179
768,569262.179503179
2734,569262.179503179
2779,569262.179503179
1726,569262.179503179
2947,569262.179503179
3658,569262.179503179
1828,569262.179503179
1662,569262.179503179
1666,569262.179503179
2846,569262.179503179
3572,569262.179503179
641,569262.179503179
483,569262.179503179
4046,569262.179503179
4129,569262.179503179
1722,569262.179503179
1457,569262.179503179
3159,569262.179503179
1642,569262.179503179
2161,569262.179503179
2558,569262.179503179
3803,569262.179503179
3068,569262.179503179
4543,569262.179503179
4123,569262.179503179
841,569262.179503179
2100,569262.179503179
3491,569262.179503179
1680,569262.179503179
3044,569262.179503179
3028,569262.179503179
2108,569262.179503179
2152,569262.179503179
3512,569262.179503179
2057,569262.179503179
871,569262.179503179
843,569262.179503179
2762,569262.179503179
380,569262.179503179
3199,569262.179503179
2950,569262.179503179
3870,569262.179503179
472,569262.179503179
4072,569262.179503179
3251,569262.179503179
2016,569262.179503179
3304,569262.179503179
1819,569262.179503179
925,569262.179503179
39,569262.179503179
3644,569262.179503179
4101,569262.179503179
1804,569262.179503179
1646,569262.179503179
398,569262.179503179
3046,569262.179503179
538,569262.179503179
1450,569262.179503179
2178,569262.179503179
3976,569262.179503179
3253,569262.179503179
3479,569262.179503179
2618,569262.179503179
3259,569262.179503179
2764,569262.179503179
3001,569262.179503179
3218,569262.179503179
3822,569262.179503179
3169,569262.179503179
3475,569262.179503179
3983,569262.179503179
1778,569262.179503179
2805,569262.179503179
2631,569262.179503179
4083,569262.179503179
2263,569262.179503179
2169,569262.179503179
527,569262.179503179
1957,569262.179503179
2752,569262.179503179
3236,569262.179503179
794,569262.179503179
1632,569262.179503179
2670,569262.179503179
4206,569262.179503179
2039,569262.179503179
1750,569262.179503179
2735,569262.179503179
2625,569262.179503179
1530,569262.179503179
3856,569262.179503179
4477,569262.179503179
3959,569262.179503179
2657,569262.179503179
1224,569262.179503179
1482,569262.179503179
546,569262.179503179
615,569262.179503179
4029,569262.179503179
1952,569262.179503179
1774,569262.179503179
3138,569262.179503179
2869,569262.179503179
467,569262.179503179
4066,569262.179503179
276,569262.179503179
1046,569262.179503179
2686,569262.179503179
2384,569262.179503179
2617,569262.179503179
1330,569262.179503179
4095,569262.179503179
2868,569262.179503179
4225,569262.179503179
1478,569262.179503179
1564,569262.179503179
3867,569262.179503179
4335,569262.179503179
3188,569262.179503179
2194,569262.179503179
3097,569262.179503179
3200,569262.179503179
1513,569262.179503179
1881,569262.179503179
2150,569262.179503179
1972,569262.179503179
2964,569262.179503179
2587,569262.179503179
2744,569262.179503179
985,569262.179503179
1757,569262.179503179
2215,569262.179503179
482,569262.179503179
2293,569262.179503179
3015,569262.179503179
2049,569262.179503179
2858,569262.179503179
2876,569262.179503179
4564,569262.179503179
692,569262.179503179
289,569262.179503179
2250,569262.179503179
3824,569262.179503179
2560,569262.179503179
1326,569262.179503179
2972,569262.179503179
295,569262.179503179
61,569262.179503179
1119,569262.179503179
2196,569262.179503179
3767,569262.179503179
2362,569262.179503179
4119,569262.179503179
2970,569262.179503179
3357,569262.179503179
2880,569262.179503179
2942,569262.179503179
2232,569262.179503179
1644,569262.179503179
2433,569262.179503179
1794,569262.179503179
2644,569262.179503179
1889,569262.179503179
2760,569262.179503179
1974,569262.179503179
2998,569262.179503179
2708,569262.179503179
3375,569262.179503179
3145,569262.179503179
3648,569262.179503179
607,569262.179503179
296,569262.179503179
587,569262.179503179
566,569262.179503179
4334,569262.179503179
2164,569262.179503179
2234,569262.179503179
3180,569262.179503179
4408,569262.179503179
2843,569262.179503179
3260,569262.179503179
1185,569262.179503179
1277,569262.179503179
196,569262.179503179
4315,569262.179503179
4550,569262.179503179
2941,569262.179503179
3987,569262.179503179
321,569262.179503179
118,569262.179503179
261,569262.179503179
598,569262.179503179
1770,569262.179503179
905,569262.179503179
1830,569262.179503179
1965,569262.179503179
1056,569262.179503179
1410,569262.179503179
322,569262.179503179
4584,569262.179503179
3662,569262.179503179
4153,569262.179503179
1829,569262.179503179
579,569262.179503179
3861,569262.179503179
3382,569262.179503179
2160,569262.179503179
2961,569262.179503179
4535,569262.179503179
1563,569262.179503179
226,569262.179503179
17,569262.179503179
2535,569262.179503179
2886,569262.179503179
4237,569262.179503179
2198,569262.179503179
2281,569262.179503179
1489,569262.179503179
3385,569262.179503179
418,569262.179503179
2062,569262.179503179
988,569262.179503179
1062,569262.179503179
2768,569262.179503179
3118,569262.179503179
1992,569262.179503179
572,569262.179503179
229,569262.179503179
1877,569262.179503179
86,569262.179503179
440,569262.179503179
1332,569262.179503179
2882,569262.179503179
2139,569262.179503179
3345,569262.179503179
3152,569262.179503179
3657,569262.179503179
242,569262.179503179
3323,569262.179503179
3890,569262.179503179
4460,569262.179503179
3283,569262.179503179
4479,569262.179503179
3964,569262.179503179
3339,569262.179503179
1182,569262.179503179
998,569262.179503179
1480,569262.179503179
4480,569262.179503179
2651,569262.179503179
944,569262.179503179
935,569262.179503179
3685,569262.179503179
3106,569262.179503179
2701,569262.179503179
996,569262.179503179
346,569262.179503179
558,569262.179503179
2453,569262.179503179
2500,569262.179503179
3690,569262.179503179
2722,569262.179503179
257,569262.179503179
2038,569262.179503179
3887,569262.179503179
1148,569262.179503179
3915,569262.179503179
3630,569262.179503179
1696,569262.179503179
2986,569262.179503179
3679,569262.179503179
4551,569262.179503179
953,569262.179503179
3514,569262.179503179
2855,569262.179503179
1422,569262.179503179
4149,569262.179503179
2909,569262.179503179
2949,569262.179503179
3974,569262.179503179
2154,569262.179503179
4573,569262.179503179
840,569262.179503179
1606,569262.179503179
3493,569262.179503179
1790,569262.179503179
2613,569262.179503179
2188,569262.179503179
92,569262.179503179
4197,569262.179503179
1382,569262.179503179
4022,569262.179503179
234,569262.179503179
2682,569262.179503179
2606,569262.179503179
897,569262.179503179
2796,569262.179503179
961,569262.179503179
2615,569262.179503179
983,569262.179503179
1784,569262.179503179
4273,569262.179503179
4576,569262.179503179
4586,569262.179503179
2148,569262.179503179
1697,569262.179503179
1120,569262.179503179
2471,569262.179503179
3508,569262.179503179
635,569262.179503179
3022,569262.179503179
444,569262.179503179
2531,569262.179503179
3281,569262.179503179
868,569262.179503179
1649,569262.179503179
2141,569262.179503179
3984,569262.179503179
3804,569262.179503179
436,569262.179503179
1491,569262.179503179
3240,569262.179503179
2379,569262.179503179
4398,569262.179503179
3598,569262.179503179
2954,569262.179503179
1470,569262.179503179
834,569262.179503179
2166,569262.179503179
1708,569262.179503179
443,569262.179503179
3140,569262.179503179
3164,569262.179503179
4181,569262.179503179
2939,569262.179503179
643,569262.179503179
570,569262.179503179
451,569262.179503179
1197,569262.179503179
1070,569262.179503179
1490,569262.179503179
2085,569262.179503179
4350,569262.179503179
2847,569262.179503179
2770,569262.179503179
3670,569262.179503179
4454,569262.179503179
2219,569262.179503179
989,569262.179503179
306,569262.179503179
10,569262.179503179
14,569262.179503179
3038,569262.179503179
3909,569262.179503179
4,569262.179503179
682,569262.179503179
2060,569262.179503179
1436,569262.179503179
4316,569262.179503179
2983,569262.179503179
3785,569262.179503179
1282,569262.179503179
285,569262.179503179
1721,569262.179503179
473,569262.179503179
4028,569262.179503179
3733,569262.179503179
1368,569262.179503179
2357,569262.179503179
3112,569262.179503179
2204,569262.179503179
3161,569262.179503179
1580,569262.179503179
3506,569262.179503179
2214,569262.179503179
4175,569262.179503179
3568,569262.179503179
3801,569262.179503179
3941,569262.179503179
290,569262.179503179
4534,569262.179503179
1916,569262.179503179
4194,569262.179503179
4300,569262.179503179
914,569262.179503179
4434,569262.179503179
249,569262.179503179
2616,569262.179503179
3629,569262.179503179
535,569262.179503179
509,569262.179503179
66,569262.179503179
188,569262.179503179
219,569262.179503179
1242,569262.179503179
244,569262.179503179
835,569262.179503179
1276,569262.179503179
2727,569262.179503179
3495,569262.179503179
1129,569262.179503179
596,569262.179503179
3434,569262.179503179
758,569262.179503179
654,569262.179503179
15,569262.179503179
2447,569262.179503179
2833,569262.179503179
1936,569262.179503179
1385,569262.179503179
879,569262.179503179
3881,569262.179503179
4498,569262.179503179
1523,569262.179503179
144,569262.179503179
388,569262.179503179
4395,569262.179503179
1669,569262.179503179
